field,question_number,correct_answer,output_answer,correct_status,time
European History,0,C: merely a property of a certain kind of matter,"

C: merely a property of a certain kind of matter",correct,2022-05-25 16:05:49
European History,1,"A: In ancient Rome, religious worship was decentralized and tended to vary with one's social position.","

D: In ancient Rome, religious worship was revolutionized by the introduction of Christianity.",incorrect,2022-05-25 16:06:00
European History,2,D: Many believed that the new scientific discoveries justified a more tolerant and objective approach to social and cultural issues.,"

D: Many believed that the new scientific discoveries justified a more tolerant and objective approach to social and cultural issues.",correct,2022-05-25 16:06:40
European History,3,"B: The duke, as a member of the French nobility, is biased against the king because of his suppression of the nobility.","

A: The duke, as a member of the French nobility, is sympathetic to King Louis.",incorrect,2022-05-25 16:06:56
European History,4,B: that the lyrics from the popular song Deutschland über alles (which eventually became the German national anthem) were evidence of Germany's aggressive attitude,"

C: that the reason Germany lost the war was that it was betrayed from within",incorrect,2022-05-25 16:07:21
European History,5,C: the sense of continual class struggle,"

A: the Russian interest in French culture",incorrect,2022-05-25 16:07:52
European History,6,C: the monetary value of goods,"
C: the monetary value of goods",correct,2022-05-25 16:08:12
European History,7,B: Columbus was biased in favor of himself in his writings.,"

B: Columbus was biased in favor of himself in his writings.",correct,2022-05-25 16:08:39
European History,8,C: the replacing of traditional laborers by machines in the industrialization of Britain in the eighteenth century,"

C: the replacing of traditional laborers by machines in the industrialization of Britain in the eighteenth century",correct,2022-05-25 16:08:53
European History,9,C: Civic pride,"

Civic pride",correct,2022-05-25 16:09:03
European History,10,D: Social Darwinism,"

D: Social Darwinism",correct,2022-05-25 16:09:13
European History,11,C: Suppress all nationalist revolutions across the continent.,"

C: Suppress all nationalist revolutions across the continent.",correct,2022-05-25 16:09:24
European History,12,C: the Congress of Vienna,"

C: the Congress of Vienna",correct,2022-05-25 16:14:38
European History,13,B: Mercantilism,"

B: Mercantilism",correct,2022-05-25 16:15:04
European History,14,D: explaining the reasons for debunking opponents of communism,"

B: attacking the extreme communists who threatened to sink the entire movement",incorrect,2022-05-25 16:15:16
European History,15,D: the role of a woman in running her own domestic household,"

D: the role of a woman in running her own domestic household",correct,2022-05-25 16:15:38
European History,16,A: observation and induction,"

A: observation and induction",correct,2022-05-25 16:15:50
European History,17,D: Nineteenth-century Prussia,"

C: Eighteenth-century France",incorrect,2022-05-25 16:16:02
European History,18,A: Converting the natives to Christianity,"

B: Financial gain",incorrect,2022-05-25 16:19:00
European History,19,D: was discredited by Germany's defeat in World War II,,incorrect,2022-05-25 16:20:53
European History,20,C: Expertise with many kinds of weapons,"

D: Ability to write poetry and prose",incorrect,2022-05-25 16:23:06
European History,21,A: The Renaissance,"

A: The Renaissance",correct,2022-05-25 16:23:37
European History,22,"A: Faced with an unprecedented number of social and technological changes, the twentieth century embraced innovation as one of the most valued characteristics of life.","

C",incorrect,2022-05-25 16:23:51
European History,23,B: had a responsibility to remember the Holocaust,"

C: shared in the responsibility for the Holocaust",incorrect,2022-05-25 16:24:07
European History,24,D: Poland,"


D: Poland",correct,2022-05-25 16:26:13
European History,25,B: It had become a core principle of European culture.,"

C: It had been refined and changed by so many people that it had become unrecognizable to those such as Bacon who had pioneered it.",incorrect,2022-05-25 16:26:52
European History,26,D: Curtailment of citizens' rights,"

D: Curtailment of citizens' rights",correct,2022-05-25 16:27:10
European History,27,A: was necessary for the German people to become reconciled to their own history,"

B: hindered the healing process for the German people",incorrect,2022-05-25 16:27:23
European History,28,B: The elimination of fallow fields through the agricultural revolution during the seventeenth century,"

D: A declining population during the seventeenth century that led to better food yields and less hunger as Europe urbanized",incorrect,2022-05-25 16:27:43
European History,29,C: Rationalism,"

C: Rationalism",correct,2022-05-25 16:28:00
European History,30,A: an independent society for the study of natural philosophy in the seventeenth century,"

A: an independent society for the study of natural philosophy in the seventeenth century",correct,2022-05-25 16:28:43
European History,31,D: he valued educating the masses more than his predecessors had,"

C: he wrote exclusively about religious matters",incorrect,2022-05-25 16:29:15
European History,32,A: Calvinists believed that the state is absolutely subordinate to the religious organization.,"

D: Lutherans insisted upon maintaining all of the seven sacraments while the Calvinists chose to honor only two of them.",incorrect,2022-05-25 16:29:31
European History,33,C: accelerated the rediscovery of classical philosophy in Western Europe,"

C: accelerated the rediscovery of classical philosophy in Western Europe",correct,2022-05-25 16:29:53
European History,34,A: society can be perfected if you apply the scientific method to it,"

D: only free markets can lead nations to wealth and happiness",incorrect,2022-05-25 16:30:07
European History,35,C: To end Dutch domination of maritime trade by limiting their ability to move goods between England and her colonies as well as goods to and from England from other countries,"

D: To extricate the French from the Atlantic sea trade as well as the cod and whaling industries which at this time were dominated by the French",incorrect,2022-05-25 16:30:22
European History,36,A: chose to become a socialist because he was appalled by the great waste of resources and general misery caused by modern society,"

B: chose to become a socialist because of the persuasiveness of Marx's arguments",incorrect,2022-05-25 16:30:40
European History,37,B: Financial gain,"

B: Financial gain",correct,2022-05-25 16:30:55
European History,38,B: Napoleon's domestic reforms,"

Abbott seems most impressed with Napoleon's genius.",incorrect,2022-05-25 16:21:26
European History,39,A: Nicolaus Copernicus,A: Nicolaus Copernicus,correct,2022-05-11 15:52:59
European History,40,A: Jean-Jacques Rousseau because he thought society corrupted noble souls.,"

A: Jean-Jacques Rousseau because he thought society corrupted noble souls.",correct,2022-05-25 16:31:27
European History,41,D: They are the product of a less-civilized and less-developed civilization.,"

D: They are the product of a less-civilized and less-developed civilization.",correct,2022-05-25 16:31:38
European History,42,C: Adam Smith,"

C: Adam Smith",correct,2022-05-25 16:31:50
European History,43,C: a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,"

C: a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis",correct,2022-05-25 16:32:01
European History,44,D: it advocated total war,"

C: It was war run by a committee.",incorrect,2022-05-25 16:34:23
European History,45,D: Chartists,"

D: Chartists",correct,2022-05-25 16:34:51
European History,46,C: Humanism,"

C: Humanism",correct,2022-05-25 16:35:02
European History,47,C: Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,"

C: Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.",correct,2022-05-25 16:35:14
European History,48,C: Liberalism,"

C: Liberalism",correct,2022-05-25 16:35:24
