field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,0,D: Great Britain ceded it to the United States as part of a negotiated treaty.,D: Great Britain ceded it to the United States as part of a negotiated treaty.,correct,2022-05-13 10:08:37
U.S. History,1,A: one of the most religiously diverse colonies in British America.,A: one of the most religiously diverse colonies in British America.,correct,2022-05-18 9:31:43
U.S. History,2,D: Reconstruction,"

D: Reconstruction",correct,2022-05-25 14:40:15
U.S. History,3,B: The Alien and Sedition Acts of 1798,B: The Alien and Sedition Acts of 1798,correct,2022-05-24 13:07:22
U.S. History,4,"B: Launching the Second New Deal, a series of legislative acts including Social Security","B: Launching the Second New Deal, a series of legislative acts including Social Security",correct,2022-05-17 20:19:14
U.S. History,5,"A: Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.","A: Corruption in government—especially as it related to big business—energized the public to demand increased popular control and reform of local, state, and national governments.",correct,2022-05-13 13:26:25
U.S. History,6,"B: Although Washington warned against the influence of political parties, he reluctantly accepted the endorsement of the Federalist party.","A: After the drafting of the Constitution, continued debates about states' rights and competing economic interests led to the formation of political parties, such as the Federalists and the Democratic-Republicans.",incorrect,2022-05-17 20:23:20
U.S. History,7,A: The Social Gospel,A: The Social Gospel,correct,2022-05-22 12:42:00
U.S. History,8,D: The war aims of the United States were no longer exclusively focused on the preservation of the Union.,D: The war aims of the United States were no longer exclusively focused on the preservation of the Union.,correct,2022-05-21 22:13:05
U.S. History,9,B: The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,B: The war-ravaged condition of Asia and Europe allowed the United States to emerge as one of the most prosperous nations on Earth.,correct,2022-05-11 23:32:58
U.S. History,10,B: federal law and state law.,B: federal law and state law.,correct,2022-05-17 20:29:25
U.S. History,11,C: America's expansion to the West Coast was inevitable and divinely sanctioned.,C: America's expansion to the West Coast was inevitable and divinely sanctioned.,correct,2022-05-22 10:57:06
U.S. History,12,A: Puritans only,D: all Jews and Christians only,incorrect,2022-05-17 20:27:46
U.S. History,13,A: Opposition to the administration's arms buildup,"

B: Efforts to deregulate many industries",incorrect,2022-05-25 14:42:47
U.S. History,14,B: Logan laments the loss of his family,C: Logan opposes a new peace treaty,incorrect,2022-05-12 9:23:20
U.S. History,15,C: The Apollo space program,C: The Apollo space program,correct,2022-05-13 10:11:53
U.S. History,16,B: Carter's defeat in the next presidential election,C: An American invasion in the Middle East,incorrect,2022-05-17 20:31:34
U.S. History,17,B: a federal misuse of power,B: a federal misuse of power,correct,2022-05-17 20:25:03
U.S. History,18,C: postponed a solution to the problems of slavery.,C: postponed a solution to the problems of slavery.,correct,2022-05-17 20:37:50
U.S. History,19,D: Dawes Plan,"

D: Dawes Plan",correct,2022-05-25 14:54:34
U.S. History,20,D: Surprise that Native Americans could learn English and serve as cultural intermediaries.,D: Surprise that Native Americans could learn English and serve as cultural intermediaries.,correct,2022-05-11 11:48:55
U.S. History,21,C: a weak central government without the powers to address pressing issues.,B: a failure of American policy-makers to abandon mercantilist principles and to embrace a laissez-faire approach to trade.,incorrect,2022-05-13 10:05:12
U.S. History,22,B: Enactment of laws regulating railroads.,"

D: Creation of a price-support system for small-scale farmers.",incorrect,2022-05-25 14:55:19
U.S. History,23,B: Containment,B: Containment,correct,2022-05-24 16:21:48
U.S. History,24,D: The governmental policies of the Progressive Era,"

D: The governmental policies of the Progressive Era",correct,2022-05-25 14:55:55
U.S. History,25,C: Ronald Reagan,C: Ronald Reagan,correct,2022-05-17 20:17:42
U.S. History,26,D: Improve conditions in urban neighborhoods,D: Improve conditions in urban neighborhoods,correct,2022-05-22 13:18:35
U.S. History,27,A: The number of pioneers headed for the Oregon territory decreased while the number headed for California greatly increased.,"C: For the first time, pioneers began to settle areas west of the Mississippi River.",incorrect,2022-05-21 22:10:23
U.S. History,28,D: Debates about the legal status of women.,"

D: Debates about the legal status of women.",correct,2022-05-25 14:56:29
U.S. History,29,A: The passage of the War Powers Act of 1973, in the United StatesB: The Tet Offensive of 1968,incorrect,2022-05-13 10:27:05
U.S. History,30,C: Woodrow Wilson's Fourteen Points,C: Woodrow Wilson's Fourteen Points,correct,2022-05-17 20:19:56
U.S. History,31,C: A long tradition of self-rule in the American colonies,C: A long tradition of self-rule in the American colonies,correct,2022-05-18 10:51:43
U.S. History,32,A: The Nineteenth Amendment.,A: The Nineteenth Amendment.,correct,2022-05-13 13:17:26
U.S. History,33,A: Progressivism of the early 1900s,D: Jacksonian Democracy of the early 1800s,incorrect,2022-05-13 15:36:57
U.S. History,34,C: Greater rights for unions,"

D: Weakening political machines",incorrect,2022-05-25 14:57:39
U.S. History,35,"C: The ""Free Exercise Clause"" of the First Amendment.","

C: The ""Free Exercise Clause"" of the First Amendment.",correct,2022-05-25 14:58:23
U.S. History,36,A: Widespread prosperity in the 1920s, in the 1920sThe ideas expressed above were influenced by widespread prosperity in the 1920s.,correct,2022-05-22 13:11:10
U.S. History,37,"A: Conservation, trust-busting, consumer protection","A: Conservation, trust-busting, consumer protection",correct,2022-05-13 13:22:30
U.S. History,38,A: Imperialism,A: Imperialism,correct,2022-05-18 10:49:16
U.S. History,39,B: Bacon's Rebellion in colonial Virginia.,Bacon's Rebellion in colonial Virginia.,correct,2022-05-11 15:55:37
U.S. History,40,A: Americans have more freedoms than people in other countries.,D: Rights are granted by the government.,incorrect,2022-05-21 22:17:28
U.S. History,41,D: Intervention in the affairs of Central American governments,D: Intervention in the affairs of Central American governments,correct,2022-05-22 13:05:36
U.S. History,42,D: the Puritans controlled the English government, and had no reason to leaveB: most Puritans converted to Catholicism,incorrect,2022-05-24 11:37:30
U.S. History,43,B: adopting a new constitution in order to create a more national government.,B: adopting a new constitution in order to create a more national government.,correct,2022-05-13 10:28:11
U.S. History,44,C: William M. Tweed,C: William M. Tweed,correct,2022-05-17 20:42:25
U.S. History,45,D: levied taxes aimed at raising revenue rather than regulating trade,D: levied taxes aimed at raising revenue rather than regulating trade,correct,2022-05-23 10:09:50
U.S. History,46,A: the policy of containment.,A: the policy of containment.,correct,2022-05-22 15:02:26
U.S. History,47,C: Progressive Liberals,C: Progressive Liberals,correct,2022-05-13 9:06:02
U.S. History,48,D: Newlands Reclamation Act (1902).,D: Newlands Reclamation Act (1902).,correct,2022-05-12 13:10:58
U.S. History,49,A: The care of the mentally ill is a state concern.,"

A: The care of the mentally ill is a state concern.",correct,2022-05-25 15:06:04
U.S. History,50,C: Lincoln favored the exclusion of slavery from any of the new territories.,"

C: Lincoln favored the exclusion of slavery from any of the new territories.",correct,2022-05-25 15:06:40
U.S. History,51,D: Mutual coexistence,D: Mutual coexistence,correct,2022-05-11 11:30:24
U.S. History,52,A: cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,A: cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,correct,2022-05-11 11:50:20
U.S. History,53,D: Northern Republicans in the 1860s,D: Northern Republicans in the 1860s,correct,2022-05-24 12:03:27
U.S. History,54,"D: Martin Luther King, Jr.'s ""I Have a Dream” speech",The point of Wheatley's poem can best be compared to the Declaration of Independence.,incorrect,2022-05-13 10:36:18
U.S. History,55,C: still an underdeveloped cultural backwater,C: still an underdeveloped cultural backwater,correct,2022-05-25 15:07:17
U.S. History,56,"A: After World War I, debates intensified over American involvement overseas.","A: After World War I, debates intensified over American involvement overseas.",correct,2022-05-11 11:48:19
U.S. History,57,A: Washington's Farewell Address,"The statement above is most in harmony with the sentiments in which of the following speeches?A: Washington's Farewell AddressB: George H. W. Bush's ""A Thousand Points of Light""C:",incorrect,2022-05-13 13:26:59
U.S. History,58,C: Containment,C: Containment,correct,2022-05-12 9:16:16
U.S. History,59,C: Christopher Columbus was not the first European to have explored North America.,"D: Due to racial prejudice, Spanish explorers shunned intermarriage with native people.",incorrect,2022-05-13 9:37:24
U.S. History,60,A: the American public's desire to avoid conflict and return to a more conservative political and social life,B: the Democratic Party platform pledge to increase taxes in order to pay off the national debt,incorrect,2022-05-12 9:15:01
U.S. History,61,C: Plessy v. Ferguson,C: Plessy v. Ferguson,correct,2022-05-22 12:57:15
U.S. History,62,B: it was the first time the presidency shifted from one political party to another.,B: it was the first time the presidency shifted from one political party to another.,correct,2022-05-13 9:04:49
U.S. History,63,A: The bombing of Pearl Harbor,"

A: The bombing of Pearl Harbor",correct,2022-05-25 15:10:49
U.S. History,64,B: Government efforts to prevent the publication of the Pentagon Papers in 1971,C: The trial of the accused Haymarket Square bombers in 1886,incorrect,2022-05-13 9:38:39
U.S. History,65,B: The United States Senate rejected it because it required increased American involvement in European affairs.,The United States Senate rejected the Treaty of Versailles because it required increased American involvement in European affairs.,correct,2022-05-18 9:32:12
U.S. History,66,C: The USA Patriot Act of 2001,C: The USA Patriot Act of 2001,correct,2022-05-11 16:06:09
U.S. History,67,C: Increasing federal income tax rates after World War I,s,incorrect,2022-05-17 20:13:29
U.S. History,68,D: A landmark case concerning freedom of expression,D: A landmark case concerning freedom of expression,correct,2022-05-22 13:31:58
U.S. History,69,C: establish several colonies along the Atlantic coastline of North America.,C: establish several colonies along the Atlantic coastline of North America.,correct,2022-05-11 11:23:59
U.S. History,70,C: The abolition movement.,C: The abolition movement.,correct,2022-05-24 11:37:12
U.S. History,71,A: The Declaration of Independence,A: The Declaration of Independence,correct,2022-05-12 13:11:40
U.S. History,72,C: Debates over federal power over the economy.,C: Debates over federal power over the economy.,correct,2022-05-13 15:42:29
U.S. History,73,A: Participants in the Seneca Falls Convention.,A: Participants in the Seneca Falls Convention.,correct,2022-05-11 16:06:40
U.S. History,74,C: Sacagawea,C: Sacagawea,correct,2022-05-13 10:44:13
U.S. History,75,"A: Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.","A: Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",correct,2022-05-13 10:05:58
U.S. History,76,B: The economic policy of mercantilism.,B: The economic policy of mercantilism.,correct,2022-05-21 22:18:18
U.S. History,77,D: New Dealers of the 1930s,D: New Dealers of the 1930s,correct,2022-05-17 20:49:00
U.S. History,78,D: Ireland,C: England,incorrect,2022-05-23 12:45:01
U.S. History,79,B: The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,"

B: The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787",correct,2022-05-25 15:12:41
U.S. History,80,C: made it too difficult for the government to raise money through taxes and duties,C: made it too difficult for the government to raise money through taxes and duties,correct,2022-05-13 13:21:57
U.S. History,81,B: challenged traditional understandings of women and property embodied in the legal concept of femme covert.,B: challenged traditional understandings of women and property embodied in the legal concept of femme covert.,correct,2022-05-11 15:49:32
U.S. History,82,"D: He wanted to reward the colonies through his extension of ""salutary neglect.""","D: He wanted to reward the colonies through his extension of ""salutary neglect.""",correct,2022-05-11 13:39:57
U.S. History,83,D: an extension of aid to Greece and Turkey.,"

D: an extension of aid to Greece and Turkey.",correct,2022-05-25 15:13:31
U.S. History,84,C: U.S. involvement in Vietnam and the civil rights movement,C: U.S. involvement in Vietnam and the civil rights movement,correct,2022-05-22 14:02:23
U.S. History,85,C: Southern influence upon the federal government to defend the institution of slavery,C: Southern influence upon the federal government to defend the institution of slavery,correct,2022-05-13 15:41:44
U.S. History,86,B: Expanding territories under Spanish control,"

B: Expanding territories under Spanish control",correct,2022-05-25 15:14:01
U.S. History,87,D: Deregulation of railroads and utilities,C: Free coinage of silver,incorrect,2022-05-11 15:54:47
U.S. History,88,A: fishing.,A: fishing.,correct,2022-05-11 11:47:21
U.S. History,89,C: they were religious Separatists looking for a place to freely practice their faith.,"

C: they were religious Separatists looking for a place to freely practice their faith.",correct,2022-05-25 15:14:23
U.S. History,90,B: A proprietary colony in which the King entrusted government to a proprietor and his family,C: A royal colony in which the King appointed the governor,incorrect,2022-05-24 13:07:52
U.S. History,91,C: persuade voters that Senator Long had a plan to combat the Great Depression.,"

C: persuade voters that Senator Long had a plan to combat the Great Depression.",correct,2022-05-25 15:14:57
U.S. History,92,"B: Yes, because most Democrats advocated lower duties","s ""New Freedom""B: Yes, because most Democrats advocated lower duties",correct,2022-05-22 14:18:01
U.S. History,93,D: The temperance movement,D: The temperance movement,correct,2022-05-18 8:15:02
U.S. History,94,C: an expression of black nationalism.,"

C: an expression of black nationalism.",correct,2022-05-25 15:15:43
U.S. History,95,A: an outgrowth of the Second Great Awakening.,B: an expression of Transcendentalist individualism.,incorrect,2022-05-24 16:04:50
U.S. History,96,D: Dawes Act of 1887.,D,correct,2022-05-13 9:22:05
U.S. History,97,C: National Woman Suffrage Association.,"

C: National Woman Suffrage Association.",correct,2022-05-25 15:16:10
U.S. History,98,A: World War I,D: The Great Depression,incorrect,2022-05-11 16:05:26
U.S. History,99,B: Poor people need support in helping themselves.,B: Poor people need support in helping themselves.,correct,2022-05-13 15:37:44
U.S. History,100,C: Manifest Destiny,C: Manifest Destiny,correct,2022-05-22 13:40:30
U.S. History,101,D: Detroit autoworkers in the 1930s,"

B: Slaves in the antebellum South",incorrect,2022-05-25 15:16:50
U.S. History,102,C: Insurgence vs. retreat,"

C: Insurgence vs. retreat",correct,2022-05-25 15:18:46
U.S. History,103,"A: Lincoln received more votes in the heavily populated states of the North, while McClellan won more sparsely populated states.",B: Lincoln won the Election of 1864 due to Union successes during the Civil War.,incorrect,2022-05-13 10:09:26
U.S. History,104,D: Declaration of Independence.,D: Declaration of Independence.,correct,2022-05-17 20:45:02
U.S. History,105,A: The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,"

A: The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.",correct,2022-05-25 15:19:21
U.S. History,106,D: The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,D: The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,correct,2022-05-17 20:25:27
U.S. History,107,B: Sandra Day O'Connor,B: Sandra Day O'Connor,correct,2022-05-13 13:19:37
field,108,A: Iraqi dictator Saddam Hussein's conquest of Kuwait,B: The fall of the Berlin Wall,incorrect,2022-05-11 11:40:50
U.S. History,109,B: It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,"

B: It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.",correct,2022-05-25 15:19:50
U.S. History,110,C: Self-government,C: Self-government,correct,2022-05-12 11:23:58
U.S. History,111,B: The debate between separatism and integration when it came to the place of African Americans in American society.,B: The debate between separatism and integration when it came to the place of African Americans in American society.,correct,2022-05-17 20:20:58
U.S. History,112,C: middle-class college students.,C: middle-class college students.,correct,2022-05-18 9:33:41
U.S. History,113,A: States' Rights,A: States' Rights,correct,2022-05-11 11:29:14
U.S. History,114,D: the system of choosing nominees by congressional caucus failed,C: all the candidates campaigned widely throughout the states,incorrect,2022-05-22 11:46:34
U.S. History,115,"A: In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.","A: In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.",correct,2022-05-24 10:09:28
U.S. History,116,B: Debates over voting rights.,B: Debates over voting rights.,correct,2022-05-13 11:11:14
U.S. History,117,D: that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,"

D: that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.",correct,2022-05-25 15:20:39
U.S. History,118,A: Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,"

A: Carnegie was able to give away a great deal of money only because he violated his workers’ rights.",correct,2022-05-25 15:21:12
U.S. History,119,A: James K. Polk,A: James K. Polk,correct,2022-05-12 9:12:22
U.S. History,120,D: the balanced budget mandate,D: the balanced budget mandate,correct,2022-05-17 20:36:30
U.S. History,121,B: Evangelical Christianity.,B: Evangelical Christianity.,correct,2022-05-18 10:47:38
U.S. History,122,A: many Vietnamese viewed the United States as a colonial influence,A: many Vietnamese viewed the United States as a colonial influence,correct,2022-05-22 13:04:10
U.S. History,123,C: Powerful nations have a moral duty to govern less developed nations.,C: Powerful nations have a moral duty to govern less developed nations.,correct,2022-05-12 9:18:13
U.S. History,124,C: The Halfway Covenant,C: The Halfway Covenant,correct,2022-05-18 8:16:56
U.S. History,125,D: liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,"

D: liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.",correct,2022-05-25 15:21:51
U.S. History,126,B: the forced removal of the Cherokee from their homeland.,"D: a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",incorrect,2022-05-18 10:49:49
U.S. History,127,"D: Franklin D. Roosevelt's ""Arsenal of Democracy"" speech",C: Abraham Lincoln's Gettysburg Address,incorrect,2022-05-22 11:31:40
U.S. History,128,B: undermined the intent of the fugitive slave clause of the Constitution.,"

B: undermined the intent of the fugitive slave clause of the Constitution.",correct,2022-05-25 15:23:03
U.S. History,129,A: Great Britain refused to evacuate forts in the Great Lakes region.,B: Spanish forces retook Florida from the United States.,incorrect,2022-05-12 13:10:10
U.S. History,130,C: Increased economic and political opportunities for women,C: Increased economic and political opportunities for women,correct,2022-05-12 13:06:39
U.S. History,131,D: the provision for land sales in the Northwest that would benefit the entire nation,C: the empowerment of Congress to collect taxes,incorrect,2022-05-21 23:01:06
U.S. History,132,B: Executive Order 9066 interning Japanese Americans,B: Executive Order 9066 interning Japanese Americans,correct,2022-05-12 13:09:19
U.S. History,133,A: a Jeffersonian Democrat,A: a Jeffersonian Democrat,correct,2022-05-13 10:43:45
U.S. History,134,A: The War on Terror,The War on Terror,correct,2022-05-11 23:41:50
U.S. History,135,C: Governor Orval Faubus's response to the steps taken by President Dwight Eisenhower to resolve the Little Rock crisis in 1957.,A: Justice Frank Murphy's dissent in the Korematsu v. United States case in 1944.,incorrect,2022-05-11 15:51:41
U.S. History,136,B: Unregulated currency and federal debts after the War of 1812,B: Unregulated currency and federal debts after the War of 1812,correct,2022-05-21 23:26:46
U.S. History,137,C: Spanish-American War,C: Spanish-American War,correct,2022-05-22 10:55:55
U.S. History,138,C: Republican motherhood,B: Jeffersonian democracy,incorrect,2022-05-22 14:57:33
U.S. History,139,"B: the baby boom, economic growth, and a rapid expansion of higher education.","B: the baby boom, economic growth, and a rapid expansion of higher education.",correct,2022-05-12 9:21:39
U.S. History,140,"B: The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.","B: The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.",correct,2022-05-21 23:25:41
U.S. History,141,A: An opponent of big government in the 1930s,C: A supporter of liberalism in the 1960s,incorrect,2022-05-13 13:18:03
U.S. History,142,D: the rise of voluntary organizations to promote religious and secular reforms.,C: an evolving relationship between the federal government and issues of health and poverty.,incorrect,2022-05-13 13:24:50
U.S. History,143,A: the New Deal had not ended the Great Depression.,A: the New Deal had not ended the Great Depression.,correct,2022-05-18 10:48:12
U.S. History,144,D: The Pure Food and Drug Act,D: The Pure Food and Drug Act,correct,2022-05-12 9:14:03
U.S. History,145,A: Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,A: Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,correct,2022-05-17 20:35:01
U.S. History,146,B: Debates over social justice,B: Debates over social justice,correct,2022-05-11 11:49:49
U.S. History,147,C: ratification of the Fourteenth Amendment (1868).,C: ratification of the Fourteenth Amendment (1868).,correct,2022-05-11 11:28:04
U.S. History,148,B: immigration quotas,B: immigration quotas,correct,2022-05-13 9:08:15
U.S. History,149,C: states' rights,"

C: states' rights",correct,2022-05-25 15:23:58
U.S. History,150,C: Mixed agriculture among the Iroquois,"

C: Mixed agriculture among the Iroquois",correct,2022-05-25 15:24:27
U.S. History,151,A: The pioneers,B: Progressive reformers,incorrect,2022-05-22 15:01:40
U.S. History,152,B: The Second Great Awakening.,"

B: The Second Great Awakening.",correct,2022-05-25 15:24:55
U.S. History,153,D: The New Left.,D: The New Left.,correct,2022-05-18 10:56:43
U.S. History,154,C: Theodore Roosevelt,C: Theodore Roosevelt,correct,2022-05-22 13:36:40
U.S. History,155,A: The First Great Awakening,B: The natural rights theory of John Locke,incorrect,2022-05-17 20:43:41
U.S. History,156,A: Dred Scott v. Sanford (1857),C: Plessy v. Ferguson (1896),incorrect,2022-05-13 13:21:07
U.S. History,157,A: Debates about the proper balance between liberty and order.,A: Debates about the proper balance between liberty and order.,correct,2022-05-18 10:48:39
U.S. History,158,A: Critical of the policies of Thomas Jefferson,A: Critical of the policies of Thomas Jefferson,correct,2022-05-12 13:08:11
U.S. History,159,B: The response of New England Federalists to the War of 1812.,D: The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.,incorrect,2022-05-24 14:50:46
U.S. History,160,B: The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,B: The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,correct,2022-05-13 9:03:49
U.S. History,161,B: American confidence in a time of prosperity,B: American confidence in a time of prosperity,correct,2022-05-13 15:43:34
U.S. History,162,A: The rise of the United States to the status of a great power,A: The rise of the United States to the status of a great power,correct,2022-05-21 22:12:37
U.S. History,163,C: the passage of an act creating higher tariff rates.,C: the passage of an act creating higher tariff rates.,correct,2022-05-18 9:34:18
U.S. History,164,"D: farmers, who hoped that a more generous money supply would ease their debt burdens","

D: farmers, who hoped that a more generous money supply would ease their debt burdens",correct,2022-05-25 15:25:43
U.S. History,165,C: an instrument of injustice,B: masters of their Constitution,incorrect,2022-05-24 10:17:40
U.S. History,166,C: The Spanish–American War,"
C: The Spanish–American War",correct,2022-05-18 10:50:48
U.S. History,167,B: Undermining Communism in Vietnam after the Tet Offensive,C: Undermining Communism in Turkey and Greece using economic aid,incorrect,2022-05-23 10:10:16
U.S. History,168,D: Franklin D. Roosevelt in the 1930s,D: Franklin D. Roosevelt in the 1930s,correct,2022-05-18 9:31:02
U.S. History,169,"D: The Twenty-first Amendment, which repealed the prohibition of alcohol","C: The Nineteenth Amendment, which guaranteed all women the right to vote",incorrect,2022-05-18 10:52:17
