field,question_number,correct_answer,output_answer,correct_status,time
World History,66,A: Keynes would recommend government intervention in order to maintain aggregate demand.,A: Keynes would recommend government intervention in order to maintain aggregate demand.,correct,2022-05-11 15:41:52
World History,198,B: Robespierre,B: Robespierre,correct,2022-05-11 15:53:43
World History,203,B: A ruler's public actions were considered an extension of his private behavior.,B: A ruler's public actions were considered an extension of his private behavior.,correct,2022-05-11 23:48:48
World History,164,A: To facilitate trade with the predominantly Muslim merchants during this era.,A: To facilitate trade with the predominantly Muslim merchants during this era.,correct,2022-05-11 23:50:30
World History,0,A: The formation of the non-aligned movement,"

A: The formation of the non-aligned movement",correct,2022-05-26 10:19:37
World History,1,B: Why European states went on to attain military superiority over non-Western powers in the modern era,"

B: Why European states went on to attain military superiority over non-Western powers in the modern era",correct,2022-05-26 10:22:43
World History,2,D: The people in his court wore silk robes.,"

D: The people in his court wore silk robes.",correct,2022-05-26 10:22:56
World History,3,C: the Cold War.,"

C: the Cold War.",correct,2022-05-26 10:23:10
World History,4,D: Korea remains divided into two nations near the 38th parallel.,"

D: Korea remains divided into two nations near the 38th parallel.",correct,2022-05-26 10:23:24
World History,5,"C: Cynical, enthusiastic","

C: Cynical, enthusiastic",correct,2022-05-26 10:23:35
World History,6,A: Revolutionary progressivism does not always concern itself with gender equality.,"

A: Revolutionary progressivism does not always concern itself with gender equality.",correct,2022-05-26 10:23:49
World History,7,B: Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.,"

B: Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms.",correct,2022-05-26 10:25:53
World History,8,C: A widespread belief in Germany that it had been unfairly treated at the end of World War I,,incorrect,2022-05-26 10:26:47
World History,9,B: can be viewed as a reaction to the systemic brute force with which the British governed India.,"

B: can be viewed as a reaction to the systemic brute force with which the British governed India.",correct,2022-05-26 10:27:51
World History,10,B: He doesn’t earn enough on his own.,"

B: He doesn’t earn enough on his own.",correct,2022-05-26 10:28:05
World History,11,A: Uneasy allies,"

A: Uneasy allies",correct,2022-05-26 10:28:42
World History,12,A: Issue a casus belli to go to war with the Kingdom of Zulu,"

C: Sever its responsibility to protect citizens who chose to live in South Africa",incorrect,2022-05-26 10:28:55
World History,13,A: Pan-Africanism,"

A: Pan-Africanism",correct,2022-05-26 10:29:12
World History,14,"D: Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.","

D: Agriculture was collectivized, with the result that entire communities shared fields instead of individuals owning the land as private property.",correct,2022-05-26 10:29:29
World History,15,D: Commodore Perry forcing Japan to open its ports to trade,"

C: The annexation of Manchuria by the Japanese",incorrect,2022-05-26 10:29:45
World History,16,A: Development of socialized programs throughout much of Europe,"

A: Development of socialized programs throughout much of Europe",correct,2022-05-26 10:30:13
World History,17,B: Long-distance contact between Egypt and other lands,"

A: Meritocratic appointments by rulers to their bureaucracies",incorrect,2022-05-26 10:30:33
World History,18,B: The ability of the Tang emperor to project military power on the frontier in order to impose his will,"

B: The ability of the Tang emperor to project military power on the frontier in order to impose his will",correct,2022-05-26 10:31:03
World History,19,A: Emphasis on trade networks,"

A: Emphasis on trade networks",correct,2022-05-26 10:31:49
World History,20,A: Counterrevolutionary opponents,"

A: Counterrevolutionary opponents",correct,2022-05-26 10:32:49
World History,21,D: Containment,"

D: Containment",correct,2022-05-26 10:33:00
World History,22,B: Nonviolent resistance,"

B: Nonviolent resistance",correct,2022-05-26 10:33:14
World History,23,C: The encomienda system,"

C: The encomienda system",correct,2022-05-26 10:33:27
World History,24,B: Meteorological phenomena,"

D: The presence of highly developed port cities",incorrect,2022-05-26 10:33:39
